carrier,departure_airport,arrival_airport,distance,month,day,isoweekday,hour,air_time,speed,departure_state,arrival_state
16,64,236,659.8294,11,24,7,18,80.6470588235294,490.90152297593,6,45
5,235,90,2587.81872,11,24,7,18,226.34782608695653,685.975765194007,39,31
18,190,228,2970.84164,11,24,7,18,259.69072164948454,686.3953292894006,14,5
16,76,178,1329.31484,11,24,7,18,104.63157894736842,762.2831577464789,6,50
8,160,186,1718.77512,11,24,7,18,113.9884718956984,904.7099718501596,9,36
13,42,77,616.37722,11,24,7,18,82.70588235294117,447.1584384068279,18,44
21,126,72,349.22678,11,24,7,18,45.526315789473685,460.2526349132948,44,44
22,197,189,523.0355,11,24,7,19,56.42857142857143,556.1390126582278,4,5
20,184,213,289.6812,11,24,7,19,113.9884718956984,152.47920873879093,5,33
14,164,229,391.06962,11,24,7,19,113.9884718956984,205.84693179736777,43,24
18,190,76,1429.09392,11,24,7,19,141.4927536231884,606.0072548192154,14,6
20,206,46,527.86352,11,24,7,19,67.52631578947367,469.02916040530016,40,20
15,69,211,627.6426,11,24,7,19,59.0,638.2806101694915,17,27
1,33,149,1229.53576,11,24,7,19,118.70967741935483,621.4501395652175,43,34
19,237,142,638.90798,11,24,7,20,66.88571428571429,573.1340273387441,5,33
13,190,172,223.69826,11,24,7,20,38.32142857142857,350.245178751165,14,14
19,196,98,1596.46528,11,24,7,20,154.69736842105263,619.1955155907119,38,9
16,190,56,315.43064,11,24,7,20,44.70967741935484,423.3051878787878,14,12
21,90,75,320.25866,11,24,7,21,53.95,356.1727451343837,31,46
19,60,33,529.47286,11,24,7,21,60.94285714285714,521.2812967651195,27,43
19,144,197,595.4558,11,24,7,21,68.725,519.8595562022554,5,4
16,144,177,429.69378,11,24,7,22,53.32352941176471,483.4943801434087,5,5
8,17,214,574.5343799999999,11,24,7,22,60.387096774193544,570.8514673076924,10,46
17,120,142,4444.99708,11,24,7,22,312.6363636363636,853.0671918580985,11,33
18,144,125,3682.16992,11,24,7,22,269.52222222222224,819.7104987426309,5,46
10,17,77,1178.0368799999999,11,24,7,23,141.32608695652175,500.1356389478541,10,44
12,142,76,1012.27486,11,24,7,23,98.125,618.970615031847,33,6
5,77,126,360.49216,11,25,1,5,63.847457627118644,338.7688469338996,44,44
1,137,169,1754.1806,11,25,1,5,165.39743589743588,636.3510741802961,34,9
18,251,125,1303.5654,11,25,1,5,113.875,686.8401668496158,9,46
19,211,60,209.2142,11,25,1,5,41.02564102564103,305.9757675,27,27
1,77,190,1290.69068,11,25,1,5,127.91666666666669,605.4054003908794,44,14
5,90,126,2253.076,11,25,1,6,206.36842105263162,655.0641775057383,31,44
14,149,83,806.27934,11,25,1,6,95.8867924528302,504.5195397874852,34,22
7,243,17,777.31122,11,25,1,6,89.81666666666666,519.2652425310819,24,10
1,75,169,1480.5928,11,25,1,6,144.64788732394362,614.1504701071082,46,9
22,200,125,294.50921999999997,11,25,1,6,40.63636363636363,434.84582818791944,38,46
18,190,90,1157.11546,11,25,1,6,109.01612903225808,636.8500534398579,14,31
5,168,90,336.35206,11,25,1,6,63.264705882352935,318.99498019525805,30,31
14,75,180,1498.29554,11,25,1,6,143.6909090909091,625.6327068201948,46,23
20,186,197,1340.58022,11,25,1,6,126.02222222222224,638.25896561453,36,4
20,251,206,1829.81958,11,25,1,6,146.5106382978723,749.359746674412,9,40
21,125,58,463.48992,11,25,1,6,55.5,501.07018378378376,46,35
15,187,69,988.13476,11,25,1,6,113.9884718956984,520.1235231423202,29,17
5,142,90,3584.00018,11,25,1,6,259.54117647058825,828.5390924255472,33,31
20,189,237,626.03326,11,25,1,6,68.0,552.3822882352941,5,5
3,237,227,973.6507,11,25,1,6,96.45098039215686,605.6863472250458,5,49
13,35,137,300.94658,11,25,1,6,60.10714285714285,300.41013333333336,19,34
3,227,15,2331.93366,11,25,1,6,201.78082191780825,693.4059355600814,49,1
7,218,69,3001.4191,11,25,1,6,212.5,847.4595105882354,5,17
8,243,236,1860.39704,11,25,1,6,169.64,658.0041405328932,24,45
7,69,149,941.4639,11,25,1,7,87.51851851851852,645.4386449428692,17,34
20,152,197,1828.2102399999999,11,25,1,7,165.7,661.9952589016295,3,4
15,136,35,1627.04274,11,25,1,7,132.14893617021278,738.7313680244727,9,19
20,189,142,317.03998,11,25,1,7,42.37037037037037,448.9552164335665,5,33
13,228,239,598.67448,11,25,1,7,68.12121212121212,527.3022555160143,5,5
5,126,58,1755.78994,11,25,1,7,140.75862068965515,748.4258930916218,44,35
5,126,83,1731.64984,11,25,1,7,145.98571428571432,711.7065591545158,44,22
20,159,162,651.7827,11,25,1,7,70.53658536585365,554.4209688796681,24,14
20,251,181,783.74858,11,25,1,7,83.14285714285714,565.5917587628866,9,18
1,17,190,975.26004,11,25,1,7,115.57142857142857,506.31547194066746,10,14
5,194,90,3915.52422,11,25,1,7,276.8541666666667,848.5747425389419,37,31
3,125,227,3711.13804,11,25,1,7,317.93333333333334,700.3615508492346,46,49
20,33,142,2555.63192,11,25,1,7,222.7647058823529,688.340258357539,43,33
14,35,180,1808.89816,11,25,1,7,172.34328358208958,629.754100909327,19,23
1,190,149,1179.64622,11,25,1,7,116.07042253521126,609.7916390243903,14,34
10,17,162,949.5106,11,25,1,7,106.03278688524591,537.2926400742114,10,14
10,17,160,648.56402,11,25,1,8,81.0,480.4177925925926,10,9
18,76,142,1012.27486,11,25,1,8,98.6,615.9887586206896,6,33
19,60,218,3342.59918,11,25,1,8,281.08,713.5191077273374,27,5
20,46,168,606.72118,11,25,1,8,64.7741935483871,562.0026866533865,20,30
13,218,233,671.09478,11,25,1,8,68.21428571428571,590.2823195811519,5,5
15,49,69,344.39876,11,25,1,8,113.9884718956984,181.28083705611812,35,17
1,33,77,1015.4935399999999,11,25,1,8,112.63636363636364,540.9408687651331,43,44
5,58,251,1491.85818,11,25,1,9,134.06521739130434,667.671246440733,35,9
16,233,144,495.67672,11,25,1,9,60.83333333333334,488.88662794520536,5,5
20,144,233,495.67672,11,25,1,9,55.444444444444436,536.4036649298598,5,5
21,58,193,1641.5268,11,25,1,9,113.9884718956984,864.0488495198153,35,9
1,35,235,2694.03516,11,25,1,9,221.35820895522392,730.2286658485604,19,39
4,98,137,1720.38446,11,25,1,9,160.50588235294114,643.1108074470426,9,34
12,142,239,363.71084,11,25,1,9,45.73913043478261,477.1111779467681,33,5
14,180,34,1837.86628,11,25,1,9,162.6875,677.8146864387245,23,13
20,189,197,523.0355,11,25,1,9,64.13513513513513,489.3126042983565,5,4
5,35,90,321.868,11,25,1,9,60.95918367346939,316.8034549715434,19,31
20,142,33,2555.63192,11,25,1,9,186.2156862745098,823.4425266084025,33,43
16,25,144,175.41806,11,25,1,9,113.9884718956984,92.33463195849006,5,5
16,213,228,308.99328,11,25,1,9,55.194444444444436,335.89606683442383,33,5
7,98,17,935.02654,11,25,1,9,102.52459016393442,547.2013329708986,9,10
20,239,237,650.17336,11,25,1,9,74.65625,522.5336338216827,5,5
16,190,109,280.02515999999997,11,25,1,9,41.05714285714286,409.22257202505216,14,50
3,227,233,1121.70998,11,25,1,9,109.2,616.3241648351649,49,5
18,190,142,2438.1501,11,25,1,9,216.9390243902439,674.3323678677834,14,33
7,17,160,648.56402,11,25,1,9,81.0,480.4177925925926,10,9
21,23,58,764.4365,11,25,1,9,81.92857142857143,559.8314385353095,7,35
22,197,82,1849.13166,11,25,1,9,135.42857142857142,819.2355455696203,4,12
13,264,77,452.22454,11,25,1,9,64.10416666666667,423.27158765030873,3,44
18,76,180,1094.3512,11,25,1,9,97.6530612244898,672.3913329153605,6,23
1,77,254,1308.39342,11,25,1,10,122.58928571428572,640.3790081864531,44,4
10,17,149,1224.70774,11,25,1,10,124.03614457831327,592.4278334337056,10,34
3,194,142,1226.31708,11,25,1,10,111.52173913043478,659.7729319298246,37,33
19,197,137,3464.90902,11,25,1,10,260.9139784946237,796.7934198063052,4,34
1,190,236,2010.06566,11,25,1,10,188.4225352112676,640.0717380475407,14,45
11,151,120,164.15268,11,25,1,10,31.066666666666666,317.0330729613734,11,11
16,76,164,1403.34448,11,25,1,10,115.76744186046513,727.3259860184812,6,43
18,76,125,2336.76168,11,25,1,10,174.56923076923076,803.1524237243325,6,46
10,251,131,1348.62692,11,25,1,10,123.7906976744186,653.6647479992484,9,15
13,72,219,399.11632,11,25,1,10,53.4,448.44530337078646,44,44
9,239,76,1361.50164,11,25,1,10,117.77358490566036,693.6198678628646,5,6
3,138,265,320.25866,11,25,1,10,41.80952380952381,459.5967102505695,1,1
1,228,35,4351.65536,11,25,1,10,309.24719101123594,844.3062028993932,5,19
20,98,251,317.03998,11,25,1,10,46.15151515151515,412.1727908076166,9,9
10,46,160,1266.55058,11,25,1,10,122.85714285714286,618.5479576744185,20,9
20,72,19,304.16526,11,25,1,10,51.85365853658536,351.9503949200377,44,44
8,13,17,1371.15768,11,25,1,10,135.05263157894734,609.1659217459081,34,10
13,173,77,471.53661999999997,11,25,1,10,67.46875,419.33780009263546,18,44
13,77,109,1499.90488,11,25,1,10,113.9884718956984,789.5034585808509,44,50
16,142,205,278.41582,11,25,1,10,113.9884718956984,146.5494617322824,33,5
1,243,77,886.74634,11,25,1,10,98.8135593220339,538.4360280617497,24,44
1,77,42,616.37722,11,25,1,10,71.91304347826087,514.2687808948004,44,18
22,197,266,257.4944,11,25,1,10,36.91666666666666,418.5010564334087,4,4
16,76,47,844.9035,11,25,1,11,82.67647058823529,613.1636926360726,6,26
16,236,115,745.12442,11,25,1,11,73.60606060606061,607.3883703581721,45,26
7,17,44,1145.85008,11,25,1,11,97.4,705.8624722792607,10,34
22,76,64,115.87248,11,25,1,11,25.17391304347826,276.17275025906736,6,6
15,55,69,799.84198,11,25,1,11,113.9884718956984,421.0120374621061,41,17
16,76,179,1092.74186,11,25,1,11,108.3170731707317,605.301728349471,6,26
18,76,218,1372.76702,11,25,1,11,127.89473684210527,644.0141575308642,6,5
8,17,48,307.38394,11,25,1,11,44.24137931034483,416.872997349961,10,41
1,169,126,1551.40376,11,25,1,11,153.1184210526316,607.9231026553235,9,44
7,160,17,648.56402,11,25,1,11,84.29824561403508,461.6210090322581,9,10
14,136,83,1310.00276,11,25,1,11,116.44117647058823,675.0203663551403,9,22
7,17,235,2489.64898,11,25,1,11,184.22222222222226,810.862755850422,10,39
4,218,137,3936.44564,11,25,1,11,293.3333333333333,805.1820627272728,5,34
7,17,190,975.26004,11,25,1,11,115.57142857142857,506.31547194066746,10,14
22,60,125,516.59814,11,25,1,12,54.09090909090909,573.0332309243696,27,46
20,181,251,783.74858,11,25,1,12,77.05714285714286,610.2602958843157,18,9
7,17,261,424.86576,11,25,1,12,56.18421052631579,453.7208116159251,10,9
13,75,35,642.12666,11,25,1,12,78.05,493.62715695067266,46,19
14,180,64,1166.7715,11,25,1,12,113.9884718956984,614.1523685312413,23,6
3,227,142,1393.68844,11,25,1,12,124.17647058823529,673.4070150639508,49,33
14,227,83,3101.19818,11,25,1,12,224.4,829.1973743315507,49,22
20,197,144,595.4558,11,25,1,12,67.35897435897436,530.4021971830986,4,5
20,187,243,550.39428,11,25,1,12,56.74074074074074,582.009617232376,29,24
7,137,160,1519.21696,11,25,1,12,149.62962962962962,609.1909592079207,34,9
9,76,213,1293.90936,11,25,1,12,118.46808510638296,655.3204732758622,6,33
15,69,58,355.66414,11,25,1,12,113.9884718956984,187.21058406262665,17,35
15,149,55,1031.58694,11,25,1,12,97.12121212121212,637.29864,34,41
16,194,227,207.60486,11,25,1,12,37.0,336.6565297297297,37,49
21,126,147,1332.53352,11,25,1,12,110.31578947368419,724.7558267175573,44,17
21,13,90,230.13562,11,25,1,13,40.68,339.4330678466076,34,31
10,172,17,1018.71222,11,25,1,13,98.75,618.9643868354431,14,10
18,190,125,947.90126,11,25,1,13,87.86046511627907,647.3227238750661,14,46
16,190,198,209.2142,11,25,1,13,35.6551724137931,352.06258027079303,14,14
15,251,69,1244.01982,11,25,1,13,108.56,687.5570117907148,9,17
18,160,190,1617.3867,11,25,1,13,161.92105263157896,599.3241794246709,9,14
8,242,17,716.1563,11,25,1,13,82.075,523.5379591836735,9,10
15,69,33,370.1482,11,25,1,13,46.79166666666666,474.63348886910063,17,43
18,228,194,885.137,11,25,1,13,86.02272727272727,617.3742879788639,5,37
13,231,77,305.7746,11,25,1,13,59.73333333333333,307.1396651785715,18,44
3,194,142,1226.31708,11,25,1,13,111.52173913043478,659.7729319298246,37,33
8,236,134,329.9147,11,25,1,13,42.137931034482754,469.7639754500819,45,52
15,69,193,1435.53128,11,25,1,13,113.9884718956984,755.6191899722306,17,9
14,83,90,783.74858,11,25,1,13,82.28888888888889,571.4612924655684,22,31
20,162,196,1075.03912,11,25,1,13,97.94339622641508,658.567598073589,14,38
20,197,3,527.86352,11,25,1,13,53.620689655172406,590.6640030868168,4,32
20,86,121,1089.52318,11,25,1,13,91.55882352941177,713.9824244137487,44,44
1,77,76,1031.58694,11,25,1,14,115.7605633802817,534.683095802409,44,6
16,96,236,856.16888,11,25,1,14,82.88095238095238,619.806256133295,26,45
7,17,197,2554.02258,11,25,1,14,225.84,678.5394739638681,10,4
16,144,221,143.23126,11,25,1,14,24.0,358.07814999999994,5,5
10,17,211,572.92504,11,25,1,14,65.26829268292683,526.6799695067265,10,27
12,197,213,967.21334,11,25,1,14,92.43589743589745,627.8167033564494,4,33
19,60,206,1099.17922,11,25,1,14,97.24444444444444,678.1955882084095,27,40
20,236,142,592.23712,11,25,1,14,65.1842105263158,545.1355000403714,45,33
22,60,55,270.36912,11,25,1,14,36.0,450.6152,27,41
7,249,17,358.88282,11,25,1,14,52.714285714285715,408.4845105691057,9,10
9,98,76,2740.70602,11,25,1,14,238.9852941176471,688.0856908251799,9,6
13,190,170,107.82578,11,25,1,14,28.86206896551724,224.1539512544803,14,50
13,125,169,1482.20214,11,25,1,14,143.9090909090909,617.9743603284902,46,9
13,131,169,1643.13614,11,25,1,14,113.9884718956984,864.8959562350309,15,9
13,226,190,460.27124,11,25,1,14,69.64285714285714,396.541376,17,14
10,169,17,957.5572999999999,11,25,1,14,102.92727272727272,558.1945045045045,9,10
20,19,86,849.73152,11,25,1,14,82.71875,616.3522925576124,44,44
16,76,236,629.25194,11,25,1,14,95.58181818181818,395.0031200304356,6,45
18,149,190,1179.64622,11,25,1,14,133.0,532.1712270676692,34,14
1,35,160,1804.07014,11,25,1,14,171.7125,630.3804813278009,19,9
13,142,144,379.80424,11,25,1,15,55.0,414.3318981818182,33,5
15,69,122,960.77598,11,25,1,15,113.9884718956984,505.7227089836566,17,34
18,251,190,1628.65208,11,25,1,15,153.81034482758622,635.3221879161529,9,14
21,58,44,308.99328,11,25,1,15,113.9884718956984,162.64448932137702,35,34
5,90,160,1509.56092,11,25,1,15,145.75,621.4315965694682,31,9
20,251,197,2877.49992,11,25,1,15,246.0,701.8292487804879,9,4
21,124,90,1297.12804,11,25,1,15,113.9884718956984,682.7680124636972,2,31
21,243,126,1075.03912,11,25,1,15,115.0,560.8899756521738,24,44
7,35,69,1210.22368,11,25,1,15,119.34782608695652,608.4184620765028,19,17
20,218,142,415.20972,11,25,1,15,56.457142857142856,441.2653906882592,5,33
8,207,17,1652.79218,11,25,1,15,154.21428571428572,643.0502228809634,21,10
13,77,180,1371.15768,11,25,1,15,120.0925925925926,685.050251842714,44,23
20,121,136,1313.22144,11,25,1,15,101.67857142857143,774.9251911485775,44,9
21,126,164,754.78046,11,25,1,15,75.34210526315789,601.0825877750611,44,43
1,86,77,886.74634,11,25,1,15,83.8157894736842,634.7823093249608,44,44
14,228,120,3859.1973199999998,11,25,1,15,308.8241758241758,749.7853384763191,5,11
19,60,190,963.99466,11,25,1,15,115.1358024691358,502.36050263778685,27,14
5,126,149,2278.82544,11,25,1,15,184.6309523809524,740.5558203365787,44,34
20,193,132,1693.02568,11,25,1,15,138.47727272727272,733.5611021171837,9,34
18,227,228,1092.74186,11,25,1,15,112.97014925373136,580.370230836306,49,5
1,77,239,1939.2547,11,25,1,15,171.51612903225808,678.3926541282677,44,5
19,200,196,429.69378,11,25,1,15,57.37837837837838,449.3265151201131,38,38
8,17,253,1084.69516,11,25,1,15,102.10256410256409,637.4150362631844,10,36
1,239,77,1939.2547,11,25,1,15,156.01818181818183,745.7802715301247,5,44
20,46,23,455.44322,11,25,1,15,58.25714285714286,469.06854438450216,20,7
16,3,228,1441.96864,11,25,1,16,135.46341463414637,638.6825449045732,32,5
5,160,90,1509.56092,11,25,1,16,142.4230769230769,635.9478896030247,9,31
14,162,180,561.65966,11,25,1,16,74.5,452.3433503355705,14,23
16,228,166,529.47286,11,25,1,16,63.52272727272727,500.1103221466904,5,37
20,136,121,1313.22144,11,25,1,16,127.02173913043478,620.3133962690399,9,44
16,28,190,939.85456,11,25,1,16,106.59183673469387,529.0393272831707,2,14
13,149,211,693.62554,11,25,1,16,79.85,521.1963982467126,34,27
1,77,19,305.7746,11,25,1,16,47.85714285714285,383.3592000000001,44,44
15,222,69,326.69602,11,25,1,16,113.9884718956984,171.96266318874754,15,17
5,90,142,3584.00018,11,25,1,16,307.5168539325843,699.2787811465525,31,33
5,165,126,508.55144,11,25,1,16,64.2439024390244,474.95692574031887,44,44
7,35,236,3387.6607,11,25,1,16,296.79729729729735,684.8433050129763,19,45
20,160,23,1689.807,11,25,1,16,138.6730769230769,731.1326917209819,9,7
18,19,76,1247.2385,11,25,1,16,123.41269841269842,606.3744733118971,44,6
20,33,160,991.35344,11,25,1,16,93.07317073170731,639.0800477987422,43,9
19,17,197,2554.02258,11,25,1,16,225.84,678.5394739638681,10,4
20,46,206,527.86352,11,25,1,17,60.73170731707317,521.5037185542169,20,40
21,90,44,453.83388,11,25,1,17,57.5,473.565787826087,31,34
20,160,219,1673.7136,11,25,1,17,153.25,655.2875432300164,9,44
20,162,184,2967.62296,11,25,1,17,255.5692307692308,696.708978088129,14,5
20,162,131,260.71308,11,25,1,17,113.9884718956984,137.23128786491185,14,15
21,125,58,463.48992,11,25,1,17,55.5,501.07018378378376,46,35
4,137,150,3967.0231,11,25,1,17,336.0813953488372,708.2254159083832,34,5
16,76,45,1367.939,11,25,1,17,130.26530612244898,630.0706031646562,6,5
21,126,146,204.38618,11,25,1,17,32.608695652173914,376.0705712,44,18
7,219,236,1747.74324,11,25,1,17,152.2765957446809,688.6455130361882,44,45
21,61,126,1586.80924,11,25,1,17,158.8,599.5500906801008,35,44
20,211,46,410.3817,11,25,1,17,53.457142857142856,460.61013896312136,27,20
12,142,76,1012.27486,11,25,1,17,98.125,618.970615031847,33,6
7,160,144,3567.90678,11,25,1,17,297.6744186046512,719.15621034375,9,5
21,126,123,474.7553,11,25,1,17,57.8125,492.71901405405407,44,44
6,193,125,1382.42306,11,25,1,18,119.88,691.9034334334335,9,46
8,99,17,1036.41496,11,25,1,18,111.35416666666669,558.4424854630495,22,10
8,174,17,486.02067999999997,11,25,1,18,59.57894736842106,489.45545512367477,2,10
18,17,76,1929.5986599999999,11,25,1,18,182.5949367088608,634.0587624540725,10,6
7,17,55,416.81906,11,25,1,18,54.37837837837838,459.9096984095427,10,41
22,221,197,732.2497,11,25,1,18,70.27586206896552,625.1788410206083,5,4
18,82,76,947.90126,11,25,1,18,98.71428571428572,576.1483780028943,12,6
21,90,259,1015.4935399999999,11,25,1,18,104.8181818181818,581.2885831743279,31,43
21,58,13,682.36016,11,25,1,18,113.9884718956984,359.17324725137416,35,34
20,142,76,1012.27486,11,25,1,18,98.125,618.970615031847,33,6
18,46,144,3748.15286,11,25,1,18,318.3333333333333,706.4581306806283,20,5
14,180,23,1689.807,11,25,1,18,129.53658536585363,782.7010393522879,23,7
14,180,46,1506.34224,11,25,1,19,123.3095238095238,732.9566412048658,23,20
5,17,90,1198.9583,11,25,1,19,115.64285714285714,622.0660728844966,10,31
1,76,144,1387.25108,11,25,1,19,127.91666666666669,650.6975749837133,6,5
14,180,35,1808.89816,11,25,1,19,143.03448275862067,758.795274445516,23,19
8,236,19,1746.1339,11,25,1,19,143.1951219512195,731.6452723556465,45,44
14,83,180,849.73152,11,25,1,19,96.52272727272728,528.2060778902754,22,23
20,197,186,1340.58022,11,25,1,19,105.42857142857143,762.9318325203252,4,36
13,247,190,1149.0687599999999,11,25,1,19,113.9884718956984,604.8341946638707,34,14
22,125,33,872.26228,11,25,1,19,95.57894736842104,547.5655281938326,46,43
3,227,233,1121.70998,11,25,1,19,109.2,616.3241648351649,49,5
8,17,1,1113.66328,11,25,1,19,99.12820512820512,674.0745150543197,10,38
20,184,3,1430.70326,11,25,1,19,115.76190476190477,741.5409739201973,5,32
18,76,227,1647.96416,11,25,1,19,154.10344827586206,641.63294660998,6,49
10,160,73,1300.34672,11,25,1,19,116.75,668.2724042826552,9,35
16,190,100,743.51508,11,25,1,19,81.8048780487805,545.3330640429338,14,42
18,190,236,2010.06566,11,25,1,19,188.4225352112676,640.0717380475407,14,45
10,17,44,1145.85008,11,25,1,19,97.4,705.8624722792607,10,34
21,126,148,323.47734,11,25,1,19,48.405405405405396,400.96018693467346,44,18
10,98,17,935.02654,11,25,1,19,102.52459016393442,547.2013329708986,9,10
3,15,227,2331.93366,11,25,1,20,184.77777777777774,757.2123730607339,1,49
18,137,228,4161.75324,11,25,1,20,363.57142857142856,686.8119295874263,34,5
